user_id,challenge_id,timestamp,course_id,exercise_id,difficulty,retry_status,duration,final_score
5966,302,61859630,17,14,1,0,208,3
6686,287,61859638,17,14,1,0,8,2
6482,229,61859698,15,79,1,0,87,1
6685,256,61859832,17,14,1,0,22,1
6685,283,61859898,17,14,1,0,287,4
4979,287,61859924,17,14,1,0,716,2
6643,285,61860090,17,14,1,0,106167,0
5949,695,61860179,17,14,2,0,3112,0
2710,1745,61860226,62,13,2,0,1332,0
6125,7116,61860244,17,137,2,0,661,4
6298,658,61860760,17,14,1,0,5897794,0
6601,631,61860897,17,14,1,0,84,1
6578,631,61860905,17,14,1,0,366,1
6514,2394,61860957,17,14,1,0,5716,4
4970,1343,61861282,16,14,2,0,1488,0
6572,304,61861451,17,79,1,0,687,0
5753,6810,61861561,53,117,1,0,1409,4
4756,7488,61861628,196,14,1,0,432,0
6578,694,61861825,17,14,2,0,7646078,0
6685,287,61861967,17,14,1,0,36,2
6686,4782,61862054,17,14,1,0,507,4
6685,4782,61862086,17,14,1,0,459,4
6482,230,61862091,15,79,1,0,4,0
6572,302,61862142,17,79,1,0,33,3
1993,2729,61862751,5,14,1,0,7244,0
6490,303,61862846,14,79,1,0,9,2
6490,673,61862977,14,79,1,0,33,2
6298,631,61863016,17,14,1,0,117,1
6125,6552,61863018,17,137,2,0,353,4
5949,1342,61863294,17,14,2,0,7866747,0
6490,1101,61863420,14,79,1,0,4,1
6490,508,61863645,27,79,1,0,12,4
6067,1785,61864650,17,14,1,0,6,1
5589,1500,61865215,42,14,1,0,778,4
6514,2559,61866941,17,14,1,0,62,4
6427,2454,61868320,16,14,2,0,79410,0
7068,4747,61869020,17,23,1,0,1123,0
1993,826,61869999,5,14,1,0,379,0
6442,586,61870008,9,17,1,0,195,0
1993,4275,61870385,5,14,1,0,435939,0
6799,631,61870485,16,99,1,0,92,1
6676,707,61871896,16,14,2,0,107584,4
7068,304,61872103,17,23,1,0,1105,0
7068,302,61873212,17,23,1,0,974,3
6468,230,61874064,15,79,1,0,42,0
5498,1137,61874472,17,14,1,2,2134,0
7068,306,61874930,17,23,1,0,2670,0
6715,1258,61875387,16,14,2,0,268,4
6468,253,61875776,15,79,1,0,185,2
6468,255,61876377,15,79,1,0,261,0
6715,459,61876552,15,14,1,0,1158,4
1989,631,61876661,17,117,1,0,44,1
6468,256,61877051,15,79,1,0,109,1
2413,1101,61877204,17,117,1,0,175617,1
5498,321,61877449,17,14,1,0,4755949,0
6715,460,61877713,15,14,1,0,15697,0
6108,287,61878918,17,23,1,0,17,2
6339,6814,61878925,53,117,1,0,21312,4
6427,550,61879268,13,14,1,0,2298,0
4760,4558,61879485,49,264,2,0,14,4
5655,4602,61880127,0,23,2,0,348,4
6252,2822,61880485,53,117,1,0,1709,4
6106,287,61880669,17,194,1,0,61,2
6407,4747,61881098,16,65,1,0,1098,4
6610,253,61881317,16,14,1,0,2350,2
1989,2601,61882163,17,117,2,0,920,4
1990,1785,61882468,17,117,1,0,11,1
1990,1101,61882501,17,117,1,0,255,1
5655,4561,61882577,0,23,1,0,543,4
5756,6810,61882647,53,117,1,0,18746,4
6468,287,61882734,15,79,1,0,1826,2
1989,1101,61882903,17,117,1,0,18,1
6468,285,61884437,15,79,1,0,4339,4
6610,255,61884584,16,14,1,0,254,0
6058,4512,61884761,17,14,2,0,174190,0
7117,673,61884776,17,362,1,0,244,2
7117,2075,61885023,17,362,1,0,178,4
7117,1794,61885204,17,362,1,0,1557,0
6610,256,61885385,16,14,1,0,3498,1
1989,696,61885735,17,117,2,0,1191,4
4358,1745,61886073,55,232,2,0,8439,4
6381,303,61886722,16,79,1,0,23,2
1989,1785,61886919,17,117,1,0,7,1
7051,287,61887605,16,122,1,0,81613,2
2254,1101,61889084,17,117,1,0,365,1
6610,287,61889478,16,14,1,0,5683,2
6992,302,61889895,17,14,1,0,113,3
6972,287,61889973,17,14,1,0,244,2
6643,1101,61890031,17,14,1,0,230,1
6643,1102,61890263,17,14,1,0,8201784,0
6703,695,61890381,16,14,2,0,2324,4
5937,302,61891286,15,14,1,0,194,3
6373,458,61891540,16,65,1,0,16,1
6697,1343,61891556,16,14,2,2,4223,4
6646,230,61891587,16,14,1,0,31,0
5937,303,61891696,15,14,1,0,87,2
6340,2853,61892058,2,25,1,0,524288,0
6384,255,61892132,16,79,1,0,64,0
6384,256,61892287,16,79,1,0,45,1
5816,632,61892407,17,14,1,0,212,4
5816,699,61892622,17,14,1,0,541,4
2254,2601,61892730,17,117,2,0,69456,4
5937,323,61892797,15,14,1,0,136,4
4965,652,61893176,17,14,2,0,852,0
6492,458,61893332,16,79,1,0,67,1
6381,1869,61893455,16,65,1,0,128,4
4957,648,61893968,16,14,1,0,70880,0
7161,305,61894267,17,134,1,0,10,4
7161,303,61894282,17,134,1,0,4,2
6646,255,61894379,16,14,1,0,41,0
7161,1987,61894467,17,139,1,0,198,4
7161,458,61894719,17,139,1,0,3,1
6241,256,61894884,17,14,1,0,59,1
5902,58,61895158,17,122,1,0,211,2
6041,2222,61895401,17,14,1,0,88,1
6671,1132,61895486,17,95,1,0,2540,0
5902,66,61895560,17,122,1,0,72,0
6646,256,61895663,16,14,1,0,18,1
2518,1101,61895810,17,117,1,0,4,1
6680,459,61896174,15,14,1,0,91488,4
6730,1399,61896309,16,14,2,0,91944,4
6381,1103,61896516,16,65,1,0,2595,4
6589,2454,61897034,16,81,2,2,77,0
6589,2455,61897146,16,81,2,0,38,0
6739,1399,61897295,16,14,2,0,1903,4
4064,2613,61897316,22,173,1,1,44671,0
2360,229,61897380,17,117,1,0,13,1
2360,230,61897450,17,117,1,0,62,0
5553,1505,61897486,25,14,1,0,800,4
2360,253,61897787,17,117,1,0,21,2
2360,255,61897858,17,117,1,0,88,0
2360,256,61897975,17,117,1,0,20,1
6565,303,61898060,17,79,1,0,33,2
6517,667,61898277,17,14,1,0,85937,4
6531,673,61898361,17,14,1,0,453,2
5577,4504,61898393,25,14,1,0,1384,4
6266,458,61898480,17,14,1,0,94,1
2360,287,61898487,17,117,1,0,67,2
6266,1682,61898581,17,14,2,0,1183,0
2360,1785,61899336,17,117,1,0,7,1
6600,1133,61899480,17,95,1,0,1857176,0
5603,1504,61899677,25,14,1,0,312,4
6381,458,61899761,16,65,1,0,15,1
6739,486,61899820,15,14,2,0,3905,4
354,7046,61899945,103,21,1,0,6,4
5601,1505,61900119,25,14,1,0,44997,4
354,7452,61900248,116,21,2,0,6,4
6266,1101,61900355,17,14,1,0,101,1
5356,1101,61900681,16,14,1,0,123,1
354,4132,61900947,116,21,2,0,88,4
6384,287,61900964,16,79,1,0,115,2
6015,2602,61902229,17,14,2,0,10,4
6015,1785,61902260,17,14,1,0,3,1
6694,631,61902483,16,14,1,0,79,1
6108,302,61902723,17,23,1,0,58,3
6106,302,61902726,17,194,1,0,32,3
5752,302,61902933,17,14,1,0,75,3
6108,305,61902949,17,23,1,0,51,4
6106,303,61902992,17,194,1,0,14,2
6108,303,61903002,17,23,1,0,31,2
6314,820,61903214,17,14,1,2,3300,0
6404,230,61903360,16,79,1,0,13,0
6089,1785,61903361,17,14,1,0,6,1
6106,2113,61903401,17,194,1,0,46,4
6108,458,61903447,17,23,1,0,33,1
6106,458,61903451,17,194,1,0,24,1
6673,229,61903537,16,14,1,0,158,1
6108,631,61903921,17,97,1,0,13,1
5759,6926,61904402,53,117,2,0,2413,4
6404,253,61904503,16,72,1,0,145,2
5913,303,61904525,17,23,1,0,21,2
6673,230,61904929,16,14,1,0,30,0
6404,255,61904971,16,65,1,0,13,0
5752,303,61905257,17,14,1,0,19,2
6404,256,61905470,16,65,1,0,14,1
5772,6503,61905538,0,23,1,0,1568,4
5752,1987,61905937,17,14,1,0,150458,0
6314,2686,61906527,17,14,1,0,1163,0
5978,458,61906648,17,14,1,0,162368,1
5772,4626,61907323,0,23,2,0,26,4
6314,1316,61908081,17,14,2,0,1119,0
6791,4564,61912567,0,97,2,0,1123,4
5772,4565,61938523,0,23,1,0,606,4
4143,1855,61938796,17,175,2,0,3104,0
5772,4562,61940597,0,23,2,0,78,4
3407,7052,61940609,74,14,1,0,2486,4
6559,1132,61940771,17,79,1,0,999491,0
6716,3619,61941618,15,14,1,0,476,4
6029,2222,61942073,17,14,1,0,121,1
6395,229,61942114,16,14,1,0,129,1
4143,646,61942343,17,175,2,0,4578,0
6395,230,61942671,16,14,1,0,25,0
5620,1502,61942873,25,14,1,0,356,4
6395,254,61943029,16,14,1,0,1012,4
6106,631,61943400,17,194,1,0,42,1
6395,253,61944043,16,14,1,0,78,2
6395,255,61944242,16,14,1,0,10,0
6395,256,61944299,16,14,1,0,9,1
6572,305,61945138,17,79,1,0,1073,0
6396,229,61945146,16,79,1,0,10,1
6396,230,61945187,16,14,1,0,5,0
6396,253,61945330,16,14,1,0,11,2
6396,256,61945387,16,14,1,0,5,1
3413,4667,61945422,74,14,1,0,278,4
6734,1855,61945525,16,14,2,0,667,4
6396,287,61945624,16,14,1,0,26,2
2450,6102,61945668,62,96,1,0,2548,0
6396,4728,61945808,16,14,1,0,16,4
6572,303,61946290,17,79,1,0,15,2
6572,322,61946328,17,79,1,0,168687,0
2036,4428,61946467,17,14,1,2,499,4
5655,229,61946531,17,297,1,0,103,1
5190,1891,61946672,17,194,2,0,129,4
5655,230,61946872,17,297,1,0,24,0
4143,707,61946925,17,175,2,0,476158,0
6726,695,61946947,16,14,2,0,583,4
1821,7489,61947172,216,61,1,0,14029,4
6427,2455,61947733,16,14,2,0,969,0
6108,1891,61947832,17,97,2,0,216,4
6429,1908,61948320,15,14,1,0,12,4
6440,646,61948541,17,117,2,0,3307512,0
2450,7490,61948775,62,96,1,0,1308031,4
2268,1101,61949883,17,117,1,0,59,1
2268,1785,61950509,17,117,1,0,2,1
6765,1343,61951673,16,14,2,2,4892,4
6214,1987,61951765,47,14,1,0,471,4
5605,1505,61953378,25,14,1,0,666,4
6589,1101,61953548,16,81,1,0,551,1
6372,232,61954814,16,79,1,0,100,4
6214,2113,61954831,47,14,1,0,1401,4
6372,229,61954916,16,79,1,0,13,1
3358,7432,61955127,74,14,2,0,8,4
6372,230,61955715,16,65,1,0,8,0
5595,4550,61956017,25,14,1,0,14,4
5595,1499,61956123,25,14,1,0,12,4
6214,458,61956237,47,14,1,0,69,1
7026,2907,61956274,53,117,1,0,27831,4
6127,1504,61957250,25,14,1,0,116346,4
6589,2495,61961043,16,81,2,0,706,4
6111,458,61962262,17,14,1,0,139,1
6104,255,61962336,17,14,1,0,67,0
6104,257,61962406,17,14,1,0,16191,0
6111,1682,61962406,17,14,2,0,412776,4
6238,257,61962748,17,14,1,0,668,0
6636,6953,61963158,108,182,1,0,1526,0
6238,256,61963420,17,14,1,0,60,1
6114,1103,61963487,17,14,1,0,1918,4
6238,285,61963566,17,14,1,0,14556,0
6238,287,61963571,17,14,1,0,13403,2
6238,461,61963610,17,14,1,0,618830,4
6636,7491,61964688,108,182,2,2,2638,0
6427,2390,61964718,16,14,2,0,197497,0
6427,2222,61965189,16,14,1,0,627,1
6114,458,61965976,17,14,1,0,426,0
6643,287,61966262,17,14,1,0,23,2
6114,1682,61966405,17,14,2,0,2218,0
6917,206,61967433,17,21,1,0,261,1
6220,461,61967495,17,14,1,0,238805,0
6122,552,61968110,17,14,1,0,281,4
6917,207,61968271,17,21,1,0,43,1
6917,210,61968317,17,21,1,0,11395,0
1334,301,61968411,17,61,1,0,136,4
7004,302,61968970,16,14,1,0,111,3
5979,458,61969206,17,14,1,0,37,1
6129,1503,61969494,25,79,1,0,15,4
7004,303,61969862,16,14,1,0,28,2
6284,645,61969913,17,14,2,0,4199,4
6925,552,61970554,17,21,1,0,6063,4
6154,1504,61971721,25,14,1,0,37,4
6217,1680,61972073,17,14,1,0,244,4
6467,289,61972388,15,79,1,0,17,4
6467,287,61972486,15,79,1,0,22,2
6415,280,61972522,13,79,2,0,2815,0
6467,253,61972577,15,79,1,0,7,2
6467,255,61972608,15,79,1,0,5,0
6467,256,61972651,15,79,1,0,3,1
6703,707,61972720,16,14,2,0,21701,4
6095,255,61973258,17,14,1,0,53,0
6095,256,61973362,17,14,1,0,11,1
5445,303,61974229,17,134,1,0,3267,2
6130,4550,61974963,25,79,1,0,3408,0
6130,4577,61975033,25,79,1,0,2763,4
5582,1502,61975133,25,14,1,0,2073,4
5717,1505,61975235,25,14,1,0,455,4
6921,458,61975251,17,21,1,0,791,1
6433,1101,61975423,16,14,1,0,178,1
6415,546,61975757,15,79,1,0,1691,0
6684,1132,61975919,17,14,1,0,1737611,0
6921,1682,61976050,17,21,2,0,5303,4
6565,2113,61976264,17,79,1,2,877,0
5724,4601,61976570,53,122,1,0,555,4
6925,1987,61976620,17,21,1,0,1147,4
6918,458,61976645,17,21,1,0,227,1
6565,458,61977176,17,79,1,0,17,1
6115,301,61977665,17,14,1,0,608652,4
6441,1785,61977703,16,14,1,0,14,1
6404,287,61977764,16,65,1,0,67,2
6441,229,61978023,16,14,1,0,106,1
6383,256,61978100,16,95,1,0,53,1
6123,255,61978225,17,14,1,0,62,0
6123,256,61978355,17,14,1,0,17,1
3384,7443,61978499,165,14,1,0,5,4
6104,256,61978615,17,14,1,0,577825,1
6441,234,61978666,16,14,1,0,494,4
7013,458,61978795,16,14,1,0,119,1
6441,230,61979170,16,14,1,0,43,0
6384,302,61979331,16,79,1,0,111,3
6404,322,61979531,16,14,1,0,478,4
6238,230,61979728,17,14,1,0,20,0
6238,235,61979750,17,14,1,0,1358,0
5964,1342,61979846,17,14,2,0,279,4
6122,458,61979908,17,14,1,0,255072,0
6578,289,61979967,17,14,1,0,945,0
6659,645,61980018,16,15,2,0,170128,4
2916,1137,61980124,17,117,1,0,3634,4
6321,2559,61980161,17,14,1,0,124,4
1951,7492,61980687,81,117,1,0,3614,4
6433,1267,61981028,13,14,1,0,778032,0
2174,206,61981276,17,117,1,0,32,1
6119,251,61981294,17,14,1,0,158,4
6384,303,61981309,16,79,1,0,22,2
2174,207,61981371,17,117,1,0,13,1
1943,302,61981409,17,117,1,0,253,3
2175,1101,61981765,17,117,1,0,945513,1
6405,287,61981897,16,79,1,0,12,2
5445,458,61982108,17,21,1,0,60,1
6262,4821,61982125,2,25,1,0,618,0
5943,7486,61982310,129,117,1,0,1363,0
6405,253,61982375,16,65,1,0,8,2
6405,255,61982405,16,65,1,0,7,0
6405,256,61982431,16,65,1,0,2,1
6405,229,61982485,16,65,1,0,7,1
6405,234,61982513,16,65,1,0,14,4
6405,230,61982530,16,65,1,0,2,0
6405,655,61982607,16,72,1,0,8,4
6262,6161,61982874,2,25,1,2,335,0
6340,631,61982943,182,25,1,0,134135,1
6407,287,61983025,16,65,1,0,589,2
2174,229,61983192,17,117,1,0,83,1
2174,233,61983277,17,117,1,0,21,4
6262,6162,61983339,2,25,1,0,693,0
2174,230,61983455,17,117,1,0,3,0
2174,253,61983867,17,117,1,0,16,2
2174,255,61983918,17,117,1,0,83,0
2174,256,61984036,17,117,1,0,2,1
6230,458,61984366,17,14,1,0,6,1
6727,486,61984376,15,14,2,0,587,4
2174,287,61984622,17,117,1,0,15,2
1943,303,61984654,17,117,1,0,71,2
6793,2113,61984775,17,14,1,0,36,0
6793,458,61984814,17,14,1,0,77,0
6372,253,61984830,16,72,1,0,19,2
6729,646,61984847,16,14,2,0,1237,4
6230,631,61984871,17,14,1,0,12,1
6793,1682,61984892,17,14,2,2,47,0
6727,642,61984967,15,14,2,0,486,4
1943,1137,61985014,17,117,1,0,454,4
6372,255,61985059,16,65,1,0,15,0
6123,458,61985194,17,14,1,0,10,1
6372,256,61985249,16,65,1,0,11,1
6400,253,61985307,16,13,1,0,17,2
6400,255,61985344,16,13,1,0,10,0
6400,256,61985372,16,13,1,0,3,1
6400,229,61985430,16,13,1,0,23,1
6400,230,61985495,16,13,1,0,7,0
6248,2178,61985542,53,117,1,0,566,0
6532,647,61985770,17,14,1,0,897,4
6741,499,61985779,15,14,2,2,728,4
6035,1785,61985784,17,14,1,0,3,1
6107,1774,61985857,17,297,1,0,94,0
6375,286,61985916,16,14,1,0,176,4
6375,285,61986095,16,14,1,0,185,4
6035,3036,61986120,17,14,1,0,620,4
6400,287,61986135,16,14,1,0,29,2
6107,1908,61986172,17,297,1,0,50,0
6012,1785,61986208,17,14,1,0,17,1
6063,1785,61986213,17,14,1,0,24,1
6375,287,61986283,16,14,1,0,17,2
6107,673,61986304,17,297,1,0,44,2
6065,1785,61986307,17,14,1,0,62,1
6107,2075,61986350,17,297,1,0,38,0
6107,2073,61986423,17,194,1,0,40,0
6065,3036,61986470,17,14,1,0,1014,4
6056,1785,61986550,17,14,1,0,16,1
2055,7295,61986826,17,81,1,0,147,0
6351,229,61986963,16,131,1,0,10,1
6351,230,61987053,16,131,1,0,4,0
6375,229,61987070,16,14,1,0,62,1
6230,1855,61987103,17,14,2,0,38,4
6351,253,61987206,16,13,1,0,11,2
6351,255,61987246,16,13,1,0,4,0
6230,1101,61987258,17,14,1,0,22,1
6351,256,61987273,16,13,1,0,3,1
6375,234,61987305,16,14,1,0,148,4
6589,1267,61987358,13,81,1,0,1927,4
6351,287,61987381,16,13,1,0,16,2
6230,673,61987405,17,14,1,0,34,2
6375,230,61987460,16,14,1,0,11,0
6351,321,61987603,16,131,1,0,19,4
6123,302,61987950,17,14,1,0,148,3
6230,647,61987995,17,14,1,0,47,4
6230,1586,61988046,17,14,2,0,24,4
5964,673,61988048,17,14,1,0,14,2
6366,229,61988246,16,79,1,0,10,1
6366,230,61988374,16,79,1,0,6,0
6366,303,61988539,16,79,1,0,7,2
6660,459,61988687,15,14,1,0,466,4
6366,4728,61988772,16,65,1,2,14,4
6366,287,61988850,16,65,1,0,8,2
6032,1785,61988895,17,14,1,0,4,1
6106,3182,61989115,17,194,2,0,316,4
6366,253,61989132,16,65,1,0,17,2
6366,255,61989179,16,65,1,0,3,0
6366,256,61989249,16,65,1,0,4,1
6398,321,61989519,16,14,1,0,1095,4
6372,287,61989646,16,14,1,0,43,2
6288,1785,61990029,17,14,1,0,9,1
6741,460,61990059,15,14,1,2,331,4
6266,673,61990103,17,14,1,0,281,2
2355,1101,61990273,17,117,1,0,19,1
6246,2602,61991287,17,14,2,0,23,4
6246,1785,61991338,17,14,1,0,25,1
6694,3620,61991906,15,14,1,0,2238,0
6217,2113,61992101,17,14,1,0,49181,4
6214,302,61993579,47,14,1,0,100,3
6694,3601,61994147,15,14,1,0,83557,4
2968,558,61994309,5,14,1,0,166,4
6680,646,61994404,16,14,2,0,38,4
6498,391,61994905,15,79,1,0,562,4
2476,3659,61995447,0,67,1,0,28,0
6214,305,61995825,47,14,1,0,603,4
6498,273,61996084,13,15,1,0,1529,4
6214,303,61996432,47,14,1,0,41,2
6799,3620,61997942,15,99,1,0,410,4
6799,3554,61999500,15,99,1,0,70,0
6799,3619,61999573,15,99,1,0,29,0
6799,3607,61999605,15,99,1,0,30,0
6799,3779,61999637,15,99,1,0,615,0
6799,1103,62002799,16,14,1,0,30,0
6799,2113,62002832,16,14,1,0,79,4
6799,458,62002914,16,14,1,0,83,1
6799,1682,62003000,16,14,2,0,23,0
6034,1785,62022594,17,14,1,0,3,1
6026,2604,62023413,17,14,1,0,18,4
6026,1785,62023437,17,14,1,0,5,1
5854,7493,62024161,58,117,1,0,2773,0
5828,322,62025435,15,14,1,0,653728,4
6526,673,62025540,17,14,1,0,17,2
5626,58,62025746,17,61,1,0,193,2
4760,3022,62025965,49,264,2,0,48,4
5626,66,62026077,17,61,1,0,18,0
5811,2821,62026121,53,117,1,0,1186,0
5626,80,62026170,17,61,1,0,32,1
5626,89,62026256,17,61,1,0,14,0
5626,208,62026449,17,61,1,0,165,4
6311,673,62026532,17,14,1,0,135,2
4784,4465,62026741,49,14,2,0,30,4
6247,302,62026743,17,14,1,0,27,3
5626,206,62026777,17,61,1,0,122,1
6247,303,62026890,17,14,1,0,13,2
6278,2604,62027139,17,14,1,0,15,4
6278,1785,62027157,17,14,1,0,3,1
6279,1785,62027393,17,14,1,0,3,1
6799,460,62027685,15,14,1,0,133,4
6071,2222,62027791,17,14,1,0,284,1
6295,303,62028090,15,14,1,0,25,2
5943,2917,62028489,53,117,1,0,128989,4
5814,302,62028718,15,14,1,0,136,3
6311,2559,62029261,17,14,1,0,47,4
5939,7113,62030071,2,47,1,0,1233616,0
5788,707,62031148,16,14,2,2,8827,4
6497,287,62031969,15,79,1,0,15,2
6497,251,62032040,15,79,1,0,23,4
6497,253,62032116,15,79,1,0,14,2
5839,458,62032138,15,14,1,0,61,1
6497,255,62032160,15,79,1,0,5,0
6497,257,62032167,15,79,1,0,24,4
6497,256,62032194,15,79,1,0,7,1
6497,230,62032411,15,79,1,0,9,0
6496,1101,62032516,16,15,1,0,96,1
5844,695,62033383,15,14,2,2,120974,4
6497,1794,62033413,15,79,1,0,20,4
6497,3016,62033934,13,14,1,0,193,4
6072,2497,62034229,17,14,2,0,589,4
6072,2604,62035238,17,14,1,0,885,4
5924,696,62035798,17,14,2,2,225,4
6072,1785,62036127,17,14,1,0,11,1
2186,1785,62037642,16,117,1,0,2,1
2180,1101,62037698,17,132,1,0,268154,1
2570,1785,62038127,16,117,1,0,17,1
6025,1785,62038232,17,14,1,0,16,1
2186,1101,62039416,16,117,1,0,542159,1
2570,1101,62039629,16,117,1,0,265945,1
2180,1785,62039666,17,132,1,0,3,1
7109,80,62040221,16,333,1,0,19,1
7109,206,62040408,16,333,1,0,10,1
7109,6644,62040512,180,333,2,0,21,0
7109,6934,62040575,180,333,3,0,61,0
7109,4314,62040925,121,363,1,0,28,1
7109,4313,62040965,121,364,1,0,8,0
3380,4615,62040967,207,14,1,0,16,4
7109,2829,62041086,17,365,1,0,201,4
6217,458,62041286,17,14,1,0,166,1
7109,7494,62041783,180,366,2,0,22,0
7109,561,62042083,6,367,1,0,11284,4
6533,1258,62044573,17,14,2,0,1138511,4
6533,673,62044735,17,14,1,0,285412,2
3982,712,62044906,27,104,1,0,2306,4
6384,3779,62044996,15,14,1,0,203,4
3414,7431,62046077,74,14,2,0,372881,0
6765,1855,62046527,16,14,2,2,3561,4
6072,4468,62047086,17,14,1,0,1353,4
1932,1343,62047389,17,117,2,0,7,4
1932,648,62047501,17,117,1,0,7,4
1932,1101,62047635,17,117,1,0,380925,1
1932,1785,62047726,17,117,1,0,2,1
6050,1133,62048271,17,14,1,0,3870,0
2036,7447,62048925,17,14,1,2,326,4
5149,7495,62049313,40,120,1,0,29,4
2036,4613,62049319,17,14,1,0,92207,4
6049,2497,62052269,17,14,2,0,25,4
6049,1785,62052354,17,14,1,0,8,1
6059,1785,62054717,17,14,1,0,11,1
2916,695,62054804,17,117,2,0,931,4
5752,1680,62056399,17,14,1,0,100782,0
6094,1785,62057333,17,14,1,0,55,1
2916,644,62057394,17,117,2,0,1191,4
6094,3036,62057626,17,14,1,0,123,4
6057,1785,62057647,17,14,1,0,7,1
1053,7492,62060426,56,120,1,0,18,0
2177,1794,62062475,14,132,1,0,861,0
6030,2285,62062537,17,14,2,0,1128,4
2177,2073,62063346,14,132,1,0,1866,0
6458,302,62063405,17,14,1,0,327,3
6457,508,62063540,13,14,1,0,6,4
5532,4171,62063711,17,23,3,0,1423,4
2177,1101,62065338,14,132,1,0,307,1
2177,1102,62065666,14,132,1,0,1205742,0
3405,7044,62065870,74,14,1,0,10,4
3405,7425,62065949,74,14,2,0,352154,4
6676,1258,62065982,16,14,2,0,1339,4
6963,80,62066662,17,80,1,0,42,1
6963,89,62066744,17,80,1,0,29,0
6262,7085,62066848,2,25,2,0,654,4
6266,645,62069492,17,14,2,0,3902,0
5977,253,62069559,17,14,1,0,13,2
5977,256,62069620,17,14,1,0,8,1
5977,458,62069845,17,14,1,0,6,1
5550,1503,62070526,25,14,1,0,499,4
5992,256,62071460,17,14,1,0,43,1
6741,4470,62072546,16,14,1,0,1524,0
4707,1785,62072816,17,47,1,0,8,1
3383,7047,62072912,74,14,1,0,5,4
6123,303,62074386,17,14,1,0,33,2
6311,1582,62076004,17,14,1,0,163651,4
6649,89,62076134,17,79,1,0,36,0
3386,6208,62076460,74,14,1,0,1087,4
6365,256,62079428,16,14,1,0,129,1
3388,7426,62079817,74,14,2,2,999,4
3368,4804,62081657,207,14,1,0,75,4
6572,1137,62115019,17,79,1,0,1259,0
3381,7359,62115145,164,14,2,0,3372,0
6675,695,62115840,16,14,2,0,1452,4
6572,321,62116549,17,79,1,0,1047,0
5593,4504,62117036,25,14,1,0,2381,4
6340,694,62118219,182,25,2,0,133650,0
6572,1987,62118508,17,79,1,0,620,0
3982,303,62118584,15,104,1,0,90,2
5926,1855,62118701,17,14,2,2,3283,4
4440,4471,62118910,17,14,2,0,1594,0
6963,208,62118964,17,80,1,0,83,4
6572,1680,62119132,17,79,1,0,824,0
6572,458,62121402,17,79,1,0,20,1
5566,1504,62121422,25,14,1,0,328,4
6733,642,62122399,15,14,2,0,4388,4
5599,1500,62123922,25,14,1,0,400,4
5592,1500,62124393,25,14,1,0,32,4
5092,644,62128148,17,14,2,0,4344,0
6655,1680,62129143,17,117,1,0,1158,0
4965,673,62129264,17,14,1,0,357,2
4965,1794,62130005,17,14,1,0,507,0
3381,7425,62130238,74,14,2,0,6648,0
6655,1103,62130310,17,117,1,0,1155,0
4965,2073,62130521,17,14,1,0,547,0
6132,1987,62132124,15,14,1,0,2128,4
4965,1054,62132198,17,14,1,0,2453,0
6655,458,62132597,17,117,1,0,60,1
5092,645,62132625,17,14,2,0,3120,0
6491,229,62133608,16,79,1,0,13,1
6491,230,62133683,16,79,1,0,7,0
5555,1504,62133741,25,14,1,0,18,4
5906,1101,62133824,17,14,1,0,310,1
6491,459,62133928,15,79,1,0,285385,0
2916,1343,62134543,17,117,2,0,1128,4
6491,552,62134763,16,79,1,0,142,0
6491,458,62135036,16,79,1,0,5,1
5092,1343,62136314,17,14,2,0,1114,0
2254,1785,62136727,17,117,1,0,6,1
6256,1491,62137146,53,117,1,0,913,0
6132,458,62137186,15,14,1,0,219,1
6467,673,62137874,15,315,1,0,101,2
3381,7426,62137956,74,14,2,0,3907,0
6256,1492,62138062,53,117,2,0,622163,0
6432,229,62138069,16,14,1,0,140,1
6201,302,62138508,15,14,1,0,109,3
6432,230,62139304,16,14,1,0,227,0
6201,303,62139638,15,14,1,0,20,2
3412,3791,62139705,208,14,1,0,25,4
6712,1342,62140319,16,14,2,0,25,4
6260,7448,62140524,53,117,1,0,231476,4
6254,7176,62141028,58,117,1,2,462,4
6432,253,62141930,16,14,1,0,369,2
5190,2113,62145975,17,194,1,0,141,4
5190,458,62146119,17,194,1,0,6,1
2592,644,62147070,17,117,2,0,619,4
2916,696,62147967,17,117,2,0,12790,4
6718,696,62148069,16,14,2,0,1416,4
2592,1101,62148377,17,117,1,0,9,1
3386,6471,62148801,164,14,1,0,542,4
3412,4615,62149023,208,14,1,0,1643,4
2592,1785,62149325,17,117,1,0,6,1
2010,4613,62149483,17,41,1,2,4863,0
2347,1101,62149745,17,117,1,0,106,1
2347,1102,62149861,17,117,1,0,5409,4
5190,1794,62149992,17,194,1,0,232,4
2133,627,62150010,17,132,1,0,577821,4
6196,648,62151047,17,14,1,0,484720,4
6137,458,62151524,15,14,1,0,599,1
7159,631,62151773,17,14,1,0,10,1
7125,1586,62152168,17,14,2,0,1603,0
6584,1586,62152330,17,97,2,0,18,0
6584,1587,62152357,17,97,2,0,16,0
6584,1774,62152409,17,97,1,0,49,0
6584,1908,62152487,17,194,1,0,30,0
6584,818,62152529,17,194,2,0,39,0
6584,650,62152584,17,194,2,0,14,0
6584,652,62152644,17,194,2,0,21,0
6584,2030,62152672,17,194,2,0,16,0
6584,673,62152700,17,194,1,0,244,2
1027,239,62152762,33,14,1,2,316,0
2363,2064,62152795,17,117,2,0,811,4
